0.001004537,86,TCP
0.004756556,1466,TCP
0.000014055,1466,TCP
0.000310463,1466,TCP
0.000289352,1466,TCP
0.000038260,1466,TCP
0.010623500,66,TCP
0.001840223,86,TCP
0.002200815,66,TCP
0.002230259,66,TCP
0.000060667,1466,TCP
0.000005852,1466,TCP
0.000034574,1466,TCP
0.000006019,1466,TCP
0.000346148,1494,TCP
0.000020852,1494,TCP
0.010397962,86,TCP
0.000490741,86,TCP
0.000237648,86,TCP
0.000010074,86,TCP
0.000145593,86,TCP
0.000024167,86,TCP
0.000009722,86,TCP
0.000200555,86,TCP
0.000010075,86,TCP
0.000021740,86,TCP
0.007212315,66,TCP
0.000317889,66,TCP
0.007271333,66,TCP
0.000009685,66,TCP
0.002847907,86,TCP
0.012755611,66,TCP
0.000024870,1514,TCP
0.027283426,66,TCP
0.044683703,86,TCP
0.018929537,66,TCP
0.000055092,66,TCP
0.074349963,1191,TCP
0.020651482,124,TCP
0.006134518,124,TCP
0.011206592,66,TCP
0.036799056,66,TCP
0.000512704,78,TCP
0.001170148,98,TCP
0.001674204,98,TCP
0.005274963,744,TCP
0.000970426,86,TCP
0.000014907,86,TCP
0.001600241,86,TCP
0.000113185,86,TCP
0.003601204,1514,TCP
0.000027963,1514,TCP
0.000043444,1514,TCP
0.000007778,1514,TCP
0.000018537,1514,TCP
0.000003704,1514,TCP
0.000011018,1514,TCP
0.000003204,1514,TCP
0.000013611,1514,TCP
0.000003741,1514,TCP
0.012554611,66,TCP
0.001926444,1514,TCP
0.002128351,1514,TCP
0.000053500,1514,TCP
0.001658797,86,TCP
0.000309685,86,TCP
0.000019278,86,TCP
0.000010074,86,TCP
0.000010592,86,TCP
0.000003389,98,TCP
0.000078796,1514,TCP
0.000004741,1514,TCP
0.000268259,86,TCP
0.000028075,86,TCP
0.000012055,86,TCP
0.000010593,86,TCP
0.000010648,86,TCP
0.000085463,86,TCP
0.000161629,86,TCP
0.000013926,86,TCP
0.000082260,86,TCP
0.001463092,1514,TCP
0.006105870,66,TCP
0.000863723,86,TCP
0.000091518,86,TCP
0.000603352,86,TCP
0.000233815,86,TCP
0.002028000,1514,TCP
0.000040796,1514,TCP
0.000981167,1514,TCP
0.000021648,1514,TCP
0.001456426,86,TCP
0.000144648,86,TCP
0.000207889,86,TCP
0.000012111,86,TCP
0.000314037,1514,TCP
0.000025556,1514,TCP
0.001346981,86,TCP
0.000312685,86,TCP
0.000400815,1514,TCP
0.000017833,1514,TCP
0.000754351,86,TCP
0.000140278,86,TCP
0.034927055,66,TCP
0.000015186,1514,TCP
0.000015370,1514,TCP
0.000035574,1514,TCP
0.000004315,1514,TCP
0.000029537,1514,TCP
0.000003796,1514,TCP
0.000005722,1514,TCP
0.000033056,1514,TCP
0.000003611,1514,TCP
0.000002852,1514,TCP
0.046467685,66,TCP
0.092347889,66,TCP
0.000255518,66,TCP
0.000012056,66,TCP
0.000038963,1514,TCP
0.043512426,66,TCP
0.209631296,1042,TCP
0.213618333,1042,TCP
0.221231167,304,TCP
0.055055130,78,TCP
0.051479222,78,TCP
0.014263907,98,TCP
0.400106407,66,TCP
0.002186056,54,TCP
0.006485407,60,TCP
0.001332148,1514,TCP
0.000080908,1514,TCP
0.000013018,1514,TCP
0.004089408,54,TCP
0.000249704,54,TCP
0.000135777,54,TCP
0.091137777,66,TCP
0.000000000,75,TCP
0.006539982,60,TCP
0.001682778,54,TCP
0.000193407,54,TCP
0.038631129,86,TCP
0.000000000,60,TCP
0.000000000,74,TCP
0.013975797,74,TCP
0.003325870,66,TCP
0.013897871,66,TCP
0.000013296,1514,TCP
0.000027685,1514,TCP
0.133898630,66,TCP
0.000156259,66,TCP
0.013243778,66,TCP
0.000284870,66,TCP
0.013587148,66,TCP
0.000308315,66,TCP
0.000144926,66,TCP
0.000423574,66,TCP
0.013105611,66,TCP
0.000000000,54,TCP
0.000000000,74,TCP
0.000000000,54,TCP
0.000000000,74,TCP
0.000000000,54,TCP
0.000000000,54,TCP
0.000000000,54,TCP
0.000000000,74,TCP
0.000000000,54,TCP
0.000000000,54,TCP
0.000033315,74,TCP
0.002260500,74,TCP
0.010482241,74,TCP
0.000640129,74,TCP
0.000309093,74,TCP
0.000017000,60,TCP
0.001409204,54,TCP
0.031214037,74,TCP
0.003822481,74,TCP
0.037347037,60,TCP
0.038205944,60,TCP
0.037395889,60,TCP
0.038286130,60,TCP
0.038908167,60,TCP
0.152151556,60,TCP
0.127489351,54,TCP
0.126324815,54,TCP
0.126742870,54,TCP
0.127299629,54,TCP
0.126188685,54,TCP
0.014555555,54,TCP
0.000542889,54,TCP
0.000000000,94,TCP
0.003342574,94,TCP
0.002788185,86,TCP
0.003110389,86,TCP
0.000015463,1514,TCP
0.000015296,1326,TCP
0.001141722,86,TCP
0.000074556,86,TCP
0.002786092,86,TCP
0.000144037,86,TCP
0.000137223,86,TCP
0.003313352,86,TCP
0.003023241,86,TCP
2.928435424,1494,TCP
0.000579982,1494,TCP
0.024280648,1494,TCP
0.003723870,1494,TCP
0.000000000,74,TCP
0.003234037,74,TCP
0.001558981,66,TCP
0.002826500,66,TCP
0.001690537,66,TCP
0.000709963,66,TCP
0.018329167,66,TCP
0.011817296,66,TCP
0.000000000,74,TCP
0.010621593,66,TCP
0.036031945,74,TCP
0.001419204,66,TCP
0.001801278,66,TCP
0.000041852,1514,TCP
0.001979833,66,TCP
0.000318741,66,TCP
0.000144537,66,TCP
3.905423591,74,TCP
0.000000000,75,TCP
0.002764963,86,TCP
0.002198351,66,TCP
0.042936241,74,TCP
0.002458722,66,TCP
0.000000000,94,TCP
0.004938092,94,TCP
0.001535519,86,TCP
0.004368370,86,TCP
0.000077388,1294,TCP
0.000009204,1294,TCP
0.015383945,1167,TCP
0.016797685,86,TCP
0.000156963,86,TCP
0.000216037,86,TCP
0.000012537,86,TCP
0.000346796,98,TCP
0.077681815,86,TCP
0.000000000,94,TCP
0.002390889,94,TCP
0.001608833,86,TCP
0.002095204,86,TCP
0.000015944,1294,TCP
0.000045037,1294,TCP
0.002291537,86,TCP
0.000125278,86,TCP
0.002088611,86,TCP
0.000158296,86,TCP
0.007374648,86,TCP
0.038695259,66,TCP
0.004531222,66,TCP
0.099259648,60,TCP
0.000000000,94,TCP
0.002591981,94,TCP
0.001177000,86,TCP
0.002468334,86,TCP
0.000061704,1294,TCP
0.000006167,1294,TCP
0.002529352,86,TCP
0.000267296,86,TCP
0.000020963,86,TCP
0.000088741,86,TCP
0.000000000,74,TCP
0.000000000,74,TCP
0.001917203,86,TCP
0.117806389,74,TCP
0.001668018,66,TCP
0.120155703,74,TCP
0.002153278,66,TCP
0.124397815,66,TCP
0.000008278,1514,TCP
0.000016500,1266,TCP
0.005785796,66,TCP
0.000152222,66,TCP
0.000077556,66,TCP
0.119975907,66,TCP
0.000075778,1514,TCP
0.000010537,1514,TCP
0.003708426,66,TCP
0.000276741,66,TCP
0.000101722,66,TCP
0.119729685,66,TCP
0.017341593,66,TCP
0.018826000,66,TCP
0.000073944,66,TCP
0.004025222,66,TCP
0.000494889,66,TCP
0.000000000,74,TCP
0.001207963,62,TCP
0.002735222,54,TCP
0.000042722,1514,TCP
0.000007000,1230,TCP
0.000897981,54,TCP
0.000855741,54,TCP
0.000154815,54,TCP
0.000143796,54,TCP
0.001277148,54,TCP
0.000149481,54,TCP
0.000847000,60,TCP
0.160503019,66,TCP
0.084727092,60,TCP
0.027089723,66,TCP
0.000000000,74,TCP
0.000000000,74,TCP
0.002523148,74,TCP
0.000197019,66,TCP
0.001663556,66,TCP
0.003525370,1514,TCP
0.003003093,66,TCP
0.003092630,66,TCP
0.000015981,1466,TCP
0.000051630,1466,TCP
0.001589537,66,TCP
0.000144444,66,TCP
0.000140204,66,TCP
0.000278963,66,TCP
0.000016463,1514,TCP
0.000017481,1514,TCP
0.041587740,74,TCP
0.078387537,60,TCP
2.626431462,54,TCP
0.133126037,66,TCP
0.003009407,66,TCP
0.000310704,66,TCP
0.126602222,66,TCP
0.008293074,66,TCP
0.047436185,60,TCP
0.000098037,60,TCP
0.000025000,1514,TCP
0.123706037,54,TCP
0.117573167,66,TCP
0.000143889,66,TCP
0.000270777,66,TCP
0.128713037,66,TCP
0.017309278,1514,TCP
0.000015851,1514,TCP
0.000039408,1514,TCP
0.000004185,1514,TCP
0.000028815,1514,TCP
0.000014444,1514,TCP
0.000023241,1514,TCP
0.007708944,66,TCP
0.000000000,74,TCP
0.000296019,66,TCP
0.000415981,66,TCP
0.000155167,66,TCP
0.000144092,66,TCP
0.000506352,66,TCP
0.000147296,66,TCP
0.036487149,74,TCP
0.054001000,66,TCP
0.076189962,1514,TCP
0.000000000,74,TCP
0.108488481,66,TCP
0.013171871,66,TCP
0.000317907,66,TCP
0.003481722,1514,TCP
0.000016482,1514,TCP
0.000042000,1514,TCP
0.003008111,66,TCP
0.000257445,66,TCP
0.036260981,74,TCP
0.036036907,66,TCP
0.000017815,1514,TCP
0.000016556,1514,TCP
0.004303074,66,TCP
0.141863851,66,TCP
0.162874925,66,TCP
0.000277167,66,TCP
0.000348796,66,TCP
0.036031407,66,TCP
0.000020166,1514,TCP
0.000025574,1514,TCP
0.013501074,66,TCP
0.092981185,769,TCP
0.060766741,66,TCP
0.142706296,66,TCP
0.000318333,78,TCP
0.000000000,74,TCP
0.036076092,66,TCP
0.045823944,74,TCP
0.083756241,66,TCP
0.093353259,66,TCP
0.113425796,66,TCP
0.000000000,74,TCP
0.017453667,135,TCP
0.001658407,78,TCP
0.013900649,74,TCP
0.002304889,66,TCP
0.344205648,93,TCP
0.001670130,66,TCP
0.013699259,66,TCP
0.000019759,1514,TCP
0.000038204,1514,TCP
0.000036260,1514,TCP
0.004365630,66,TCP
0.000978796,66,TCP
0.000088111,66,TCP
0.000282482,66,TCP
0.004752333,66,TCP
0.000751500,66,TCP
0.012370889,66,TCP
0.000157037,66,TCP
0.001011296,66,TCP
0.002757574,66,TCP
0.000091481,66,TCP
0.000077686,66,TCP
0.013574074,66,TCP
0.003025500,66,TCP
0.000080814,66,TCP
0.000386185,66,TCP
0.040762963,66,TCP
0.045285981,66,TCP
0.001305037,66,TCP
0.000000000,74,TCP
0.013590482,66,TCP
0.003146296,1514,TCP
0.000038815,1514,TCP
0.000003741,1514,TCP
0.000056000,1514,TCP
0.014059241,74,TCP
0.000953611,1514,TCP
0.000017704,1514,TCP
0.013530518,66,TCP
0.001139222,1514,TCP
0.000017648,1514,TCP
0.000756852,66,TCP
0.000079741,66,TCP
0.002356463,66,TCP
0.000267740,1514,TCP
0.000019222,1514,TCP
0.001105056,1514,TCP
0.000934278,66,TCP
0.000107259,66,TCP
0.000081982,1514,TCP
0.000018611,1514,TCP
0.001487037,66,TCP
0.000454407,66,TCP
0.001108685,1514,TCP
0.000018926,1514,TCP
0.001107000,1514,TCP
0.000466667,66,TCP
0.000078907,66,TCP
0.000955222,66,TCP
0.007195334,1514,TCP
0.000019518,1514,TCP
0.000552445,1514,TCP
0.000017463,1514,TCP
0.001127500,1514,TCP
0.000735797,66,TCP
0.000078426,66,TCP
0.013898796,66,TCP
0.000270666,1514,TCP
0.000017297,1514,TCP
0.000019259,1514,TCP
0.001103740,1514,TCP
0.000016815,1514,TCP
0.000791222,66,TCP
0.000077519,66,TCP
0.000254926,1514,TCP
0.000018426,1514,TCP
0.001118722,1514,TCP
0.000019722,1514,TCP
0.003438278,66,TCP
0.000077574,66,TCP
0.001115722,1514,TCP
0.000021278,1514,TCP
0.000504741,66,TCP
0.000499611,66,TCP
0.000616222,1514,TCP
0.001059926,1514,TCP
0.000018740,1514,TCP
0.000418686,66,TCP
0.000080944,66,TCP
0.000497278,1514,TCP
0.000018129,1514,TCP
0.000605852,66,TCP
0.000077945,66,TCP
0.000299240,1514,TCP
0.000025556,1514,TCP
0.000973389,1514,TCP
0.000018315,1514,TCP
0.000506629,66,TCP
0.000564889,1514,TCP
0.000018760,1514,TCP
0.000416611,66,TCP
0.000077296,66,TCP
0.000025500,1514,TCP
0.001305259,66,TCP
0.000057518,1514,TCP
0.000016519,1514,TCP
0.000339889,1514,TCP
0.000017407,1514,TCP
0.000713871,1514,TCP
0.000019222,1514,TCP
0.000720666,1514,TCP
0.000019186,1514,TCP
0.000702611,1514,TCP
0.000009037,66,TCP
0.000077037,66,TCP
0.000596592,1514,TCP
0.000017797,1514,TCP
0.000419185,66,TCP
0.000278259,1514,TCP
0.000018481,1514,TCP
0.000689352,1514,TCP
0.000017500,1514,TCP
0.000418537,66,TCP
0.000077760,66,TCP
0.000207148,1514,TCP
0.000017926,1514,TCP
0.000625055,1514,TCP
0.000018871,1514,TCP
0.001482055,1514,TCP
0.000134092,66,TCP
0.000083445,66,TCP
0.000087315,1514,TCP
0.000004389,1514,TCP
0.000013926,66,TCP
0.000622722,1514,TCP
0.000055259,1514,TCP
-0.000031593,66,TCP
0.001667426,66,TCP
0.000077426,66,TCP
0.000765129,66,TCP
0.000079463,66,TCP
0.001640611,66,TCP
0.009469630,66,TCP
0.003469815,66,TCP
0.001016630,66,TCP
0.000080222,66,TCP
0.000270908,66,TCP
0.000077518,66,TCP
0.055679074,66,TCP
0.002011278,66,TCP
0.008325574,1514,TCP
0.004476834,66,TCP
0.000082981,66,TCP
0.005425593,66,TCP
0.001613056,66,TCP
0.000078315,66,TCP
38.592549348,91,TCP
0.000928833,66,TCP
0.002138352,66,TCP
0.003715240,66,TCP
0.000081019,66,TCP
0.001864388,66,TCP
0.000081482,66,TCP
0.001624481,66,TCP
0.000000000,74,TCP
0.045946611,74,TCP
0.005718481,66,TCP
0.000000000,94,TCP
0.000018278,1514,TCP
0.003053223,94,TCP
0.002834111,66,TCP
0.000077981,66,TCP
0.000329500,66,TCP
0.001811055,86,TCP
0.002478722,86,TCP
0.000040389,1294,TCP
0.000003740,1294,TCP
0.002512815,86,TCP
0.000079667,86,TCP
0.000079185,86,TCP
0.000199130,86,TCP
0.001349333,66,TCP
0.000099685,66,TCP
0.002168074,86,TCP
0.001245185,66,TCP
0.042271277,66,TCP
0.003020223,66,TCP
0.044192944,66,TCP
8.019839736,74,TCP
0.002574667,66,TCP
0.000467500,1514,TCP
0.001872777,66,TCP
0.000546908,66,TCP
0.001305278,66,TCP
0.000080537,66,TCP
0.000183445,74,TCP
0.054009130,66,TCP
0.001685055,74,TCP
0.013529111,66,TCP
0.013764945,66,TCP
0.004633111,66,TCP
0.013131519,66,TCP
0.000364463,66,TCP
0.004501445,66,TCP
0.007547093,66,TCP
9.970684679,86,TCP
0.060166963,86,TCP
0.047928297,66,TCP
0.000000000,60,TCP
44.956118732,55,TCP
0.046919871,66,TCP
0.000000000,60,TCP
0.054620500,54,TCP
0.000000000,60,TCP
0.000832537,66,TCP
0.001111833,66,TCP
0.000018908,66,TCP
0.001357130,66,TCP
0.000150981,66,TCP
0.000147593,66,TCP
0.000144537,66,TCP
0.000000000,74,TCP
0.000000000,60,TCP
2.487456980,86,TCP
0.000000000,74,TCP
0.002385667,86,TCP
0.041630093,74,TCP
0.001951148,66,TCP
0.000027352,1514,TCP
0.001979851,66,TCP
0.005112667,66,TCP
0.000075315,66,TCP
0.000369074,1514,TCP
0.000839815,1514,TCP
0.001461704,66,TCP
0.000841445,66,TCP
0.001362537,66,TCP
0.003031871,66,TCP
0.001736259,66,TCP
0.001517130,66,TCP
0.001940037,66,TCP
0.000000000,94,TCP
0.006842111,94,TCP
0.001670315,86,TCP
0.006343241,86,TCP
0.000020593,1514,TCP
0.002265611,86,TCP
0.000747259,86,TCP
0.000144778,86,TCP
17.354511989,1514,TCP
0.000717815,1514,TCP
0.000119444,60,TCP
0.000690908,60,TCP
0.000016185,60,TCP
0.000007148,60,TCP
0.006963741,54,TCP
0.006347278,86,TCP
0.002449982,86,TCP
0.000073352,86,TCP
0.001729703,86,TCP
